Source,Target,Number_mutations
11367,8264,5
8586,14881,5
15175,14898,5
14404,7988,5
13360,14125,1
14587,10239,5
6538,6821,1
13023,13984,1
14249,13986,1
13360,14599,2
13023,14596,2
10983,13243,1
3349,7504,3
12522,7905,5
12989,9564,5
10033,9272,2
7905,7472,5
5028,9810,5
15201,15151,1
14769,14955,1
9486,13719,3
6610,13727,3
4486,13717,5
9398,15044,5
13023,14496,1
1082,6772,5
9767,14994,5
11186,15143,5
5368,5225,5
15153,13581,5
1369,6001,5
8477,14099,5
1487,7124,5
6590,14351,5
5978,14489,5
5356,14690,5
13752,14021,1
15058,15206,3
6799,12803,5
6532,13940,5
6894,14801,5
11367,7496,5
4995,14257,5
13023,14186,1
11665,12904,1
12930,14677,5
5888,6901,1
4486,11361,5
14967,13570,5
6001,7941,2
2048,10877,5
14299,14307,5
0,5634,5
13023,14886,3
7905,6765,5
1026,6654,5
10983,12858,1
5086,14478,5
5085,14337,5
7941,5117,1
14067,7031,5
5306,14842,5
13570,13474,5
14675,14998,5
12858,7024,5
11583,14530,5
5085,14515,5
14914,15221,5
13360,14208,1
11364,11720,3
9162,15019,5
6538,12074,5
9762,14218,5
14045,14846,1
10031,14739,5
1028,8189,5
13916,15231,5
5307,13956,5
13963,13939,5
8953,15017,5
5709,14110,5
15086,15138,4
13464,14992,5
11489,15186,5
14599,15157,2
15181,15265,3
15205,15239,5
12442,15251,5
4787,13591,5
12084,14780,5
9412,11855,1
7852,14609,5
11318,13664,1
6538,9686,2
6610,14607,5
5306,14828,5
7388,14009,5
12721,15215,5
14269,15173,5
14332,14544,1
6224,9197,5
13689,14553,2
4799,13053,5
13752,15184,5
11533,13135,1
14494,14376,5
14581,14979,1
6538,9097,2
2238,10488,5
14335,14962,2
6048,9931,5
10983,12841,1
11719,8980,1
4902,14042,5
14725,15192,5
12722,14960,5
2048,9966,5
9243,14695,5
11072,13300,3
2963,9294,5
7098,14433,5
6602,10518,5
4811,13503,5
14869,8866,5
11460,14958,5
13997,15092,5
15043,15107,5
5085,14571,6
8948,14577,6
14338,11177,6
14009,12710,6
0,7848,6
15028,15116,6
6590,14554,6
14925,14564,6
4973,14877,6
14692,15135,6
1034,10022,6
9412,12149,1
12532,14107,6
14515,14964,2
14877,12391,6
7043,13910,6
4992,14614,6
6779,14775,6
13110,15226,6
12142,13024,6
2600,12268,6
6813,14547,6
15130,15142,6
4486,14266,6
4799,13943,6
13053,14715,6
12382,15167,6
14571,10503,6
14577,14864,6
14692,14620,6
15001,15266,6
9148,15006,6
14959,15235,3
11041,15199,6
9412,15091,6
5356,15033,6
4486,14356,6
14571,9427,6
10823,15120,6
13169,15242,6
11684,15189,6
4541,12017,6
11909,15207,6
14433,14784,2
12017,6717,6
11396,15185,6
11361,14421,1
6982,15065,6
14218,15070,6
7482,14629,6
14790,15271,6
10730,14999,6
14790,15269,6
5306,14984,6
14635,15247,6
2048,11502,6
4708,14701,6
9999,11377,6
13912,15073,6
9922,14793,6
3034,11254,6
13577,15224,6
7285,14822,6
4799,14190,6
4993,14658,6
5306,14926,6
9172,13335,6
13242,15160,6
6655,14244,6
10398,15049,6
14725,15245,6
9076,15108,6
7482,14804,6
3030,13811,6
9375,15139,6
4486,14199,6
9152,15123,6
8711,14111,6
14244,9791,6
5359,14661,6
13610,15236,6
4878,15187,6
13068,15238,6
12791,15129,6
14947,14689,6
11512,14704,6
14244,9843,6
1238,12399,7
11401,14989,7
9079,15200,7
4799,14630,7
14676,14197,7
4811,14693,7
4799,14578,7
2238,12910,7
2118,13862,7
12391,13112,7
15130,14211,7
3169,14523,7
13864,15088,7
9139,15146,7
6538,14968,7
12532,15077,7
12391,12956,7
10464,14909,7
13177,15218,7
3731,14223,7
14244,12088,7
4995,13920,7
14959,15276,7
12794,15253,7
4629,13618,7
8586,15100,7
7548,15156,7
15224,12950,7
4685,14363,7
9148,15197,7
14172,11414,7
4799,14623,7
15167,14582,7
11841,15225,7
11179,15240,7
2181,14593,7
5377,14931,7
14960,14906,7
6813,15023,7
9974,15190,7
4486,14542,7
14745,15203,7
10294,15183,7
3175,12897,7
3289,9130,7
14630,11248,7
12017,9990,7
14244,11964,7
12779,14884,8
6610,14941,8
12465,15249,8
14675,15220,8
1654,13452,8
5051,14928,8
12534,14379,8
6341,14267,8
8057,15115,8
1158,12885,8
7786,15126,8
1487,13863,8
10042,15180,8
14295,15261,8
13672,15217,8
14928,13005,8
1549,13576,8
11331,15168,8
6590,15095,8
5559,14788,8
10636,14019,8
7848,12054,8
3787,13507,8
14958,14936,8
3020,14844,8
8050,15172,8
4745,14638,8
6590,15124,8
14693,15063,3
13605,15264,8
14244,13655,8
14675,15219,8
7163,15163,8
7442,15099,9
14535,15254,9
13827,15257,9
8455,15202,9
11058,15263,9
5488,15213,9
13488,15037,9
3660,13899,9
15095,15216,9
9862,15255,10
7496,14903,10
8455,15234,10
13738,15270,10
7709,15232,10
4685,15083,10
4708,15258,10
6030,15233,10
1594,14617,10
14617,14642,7
11556,15204,10
14829,15273,10
14958,15268,10
6894,15267,11
1034,14980,11
4696,15262,11
4811,15222,11
11915,15275,11
7482,15260,11
15004,15292,12
2385,15227,12
13162,15284,12
12723,15282,12
5306,15274,12
15140,15288,12
15224,15178,12
6903,15272,13
10518,15237,13
13563,15287,14
14906,15278,14
11313,15248,14
10163,15279,14
1034,15252,15
14983,15277,15
12242,15289,15
4799,15280,16
9798,15286,16
10698,15290,16
15224,15281,18
10244,15293,18
10464,15291,19
2385,15285,19
13841,15294,19
15281,15283,20
9978,15295,20
2048,15296,24
8373,15299,25
3771,15297,26
10430,15302,26
1078,15298,28
1382,15300,31
15300,15301,1
15297,15303,37
14199,15304,54
15303,15305,118
15282,15306,157
14436,15307,212
15307,15308,233
12712,15309,1125
15308,15310,2327
15305,15311,3219
15311,15312,34
15312,15315,21
15312,15313,21
15312,15314,25
