Source,Target,Number_mutations
7051,7005,7
2217,7104,7
3682,7252,7
1400,6720,7
6881,7263,7
3857,7245,7
829,5483,7
884,3251,7
6793,4424,7
4899,3689,7
6474,4868,7
5395,6987,8
2125,7033,8
5184,7309,8
6823,7280,8
183,5884,8
1611,7022,8
5228,6589,8
2038,6494,8
2729,7181,8
75,5475,8
2619,7191,8
149,6160,8
3720,7243,8
6516,7321,8
6036,7277,8
7022,5568,8
158,5979,8
4474,7231,8
2116,7162,8
1792,6912,8
4046,6293,8
2653,4920,8
1109,5928,8
7049,7029,8
746,6955,8
2726,7235,8
1495,6799,8
2116,7189,8
6839,7134,3
6000,7324,8
6474,6027,8
6823,7279,8
2368,7226,8
2484,7166,9
6715,7314,9
6136,7317,9
2891,7262,9
4301,7323,9
1772,7273,9
5915,7113,9
1055,6191,9
7162,7276,9
3629,7315,10
2510,7002,10
2891,7294,10
6080,7330,10
2589,7292,10
1474,7151,10
1482,7318,10
1954,7293,10
173,6781,10
6781,6803,7
4616,7264,10
6944,7333,10
7049,7328,10
2251,7327,11
26,7069,11
1479,7322,11
1522,7282,11
4839,7335,11
2502,7320,11
7089,7352,12
459,7287,12
5676,7344,12
5353,7342,12
1700,7334,12
7204,7348,12
7284,7241,12
2255,7332,13
3985,7297,13
5971,7347,14
7005,7338,14
4460,7308,14
3788,7339,14
26,7312,15
7071,7337,15
5038,7349,15
1516,7340,16
3599,7346,16
4081,7350,16
7284,7341,18
3830,7353,18
3955,7351,19
459,7345,19
6143,7354,19
7341,7343,20
3684,7355,20
273,7356,24
2860,7359,25
1100,7357,26
3935,7362,26
45,7358,28
123,7360,31
7360,7361,1
7357,7363,37
6438,7364,54
7363,7365,118
7342,7366,157
6634,7367,212
7367,7368,233
5346,7369,1125
7368,7370,2327
7365,7371,3219
7371,7372,34
7372,7375,21
7372,7373,21
7372,7374,25
