Source,Target,Number_mutations
13131,14583,2
11128,14735,3
12165,14772,3
14320,14848,1
14417,14672,1
13265,14852,2
10408,14535,4
4976,14822,6
14045,14846,1
8420,14605,5
13971,14594,1
10408,14851,4
14082,14597,1
13849,14850,2
4486,14542,7
10408,14598,4
10389,14692,4
3845,14593,8
9315,14691,4
11357,14543,3
0,14903,11
12765,14663,2
13322,14679,2
13310,14791,2
14036,14634,1
13753,14731,2
11181,14734,3
4105,14623,7
13051,14595,2
8191,14745,5
4101,14582,7
13265,14687,2
10408,14556,4
13214,14694,2
14296,14664,1
9739,14860,4
12861,14596,2
11524,14744,3
13948,14541,1
12765,14572,2
13308,14746,2
13197,14750,2
13916,14601,1
14169,14738,1
13533,14688,2
11160,14549,3
11927,14857,3
13055,14724,2
10296,14868,4
11326,14865,3
11325,14805,3
4973,14877,6
13515,14786,2
13233,14825,2
14242,14814,1
14283,14569,1
14321,14588,1
14169,14888,1
13691,14862,2
12589,14711,3
10376,14622,4
12964,14712,2
5978,14551,6
14063,14723,1
14187,14716,1
12970,14719,2
11352,14861,3
13310,14590,2
10408,14713,4
10408,14624,4
10408,14680,4
13768,14632,2
14187,14641,1
14333,14883,1
14252,14893,1
4988,14614,6
14283,14585,1
14283,14703,1
14187,14644,1
8209,14898,5
14475,14863,1
11026,14782,3
8191,14840,5
11128,14567,3
9951,14799,4
14187,14829,1
14011,14561,1
13068,14768,2
5033,14890,6
11320,14875,3
14296,14555,1
11356,14650,3
8844,14886,4
13562,14705,2
11128,14887,3
3825,14884,8
13265,14757,2
14301,14831,1
4973,14775,6
11132,14766,3
12672,14646,3
8437,14739,5
11326,14902,3
10408,14817,4
11788,14836,3
10408,14675,4
8421,14607,5
11457,14835,3
13268,14810,2
14245,14802,1
14245,14565,1
14526,14758,1
10700,14726,4
7203,14609,5
11524,14892,3
14296,14586,1
13310,14563,2
5033,14571,6
9551,14824,4
8881,14639,4
9611,14708,4
13209,14813,2
14187,14763,1
8836,14789,4
8450,14815,5
10408,14643,4
4105,14715,7
13753,14640,2
13131,14533,2
1215,14642,10
5033,14864,6
12234,14709,3
13308,14823,2
13310,14616,2
2986,14788,8
11524,14602,3
8191,14873,5
11278,14749,3
8298,14529,5
11108,14876,3
10088,14604,4
14417,14550,1
5546,14564,6
11124,14648,3
14011,14821,1
14306,14897,1
10408,14537,4
13776,14606,2
13308,14762,2
11352,14764,3
5709,14701,6
14296,14896,1
4887,14704,7
14296,14722,1
9490,14674,4
4998,14755,6
13856,14818,2
4993,14658,6
8191,14760,5
8191,14530,5
12529,14874,3
13114,14570,2
14113,14637,1
8917,14581,4
11184,14540,3
14475,14575,1
9356,14574,4
10408,14627,4
3196,14620,8
14348,14993,2
14667,14965,1
8191,14984,6
14702,15050,1
9767,14994,5
14187,14963,2
13068,14925,3
14579,14990,1
14548,15080,1
8670,15057,6
14249,15076,2
10408,14983,5
14524,15051,2
12689,14933,4
14187,15074,2
9244,15058,5
14548,14910,1
4976,15077,7
14036,14932,2
13538,15046,3
14812,15020,1
11086,15016,4
14548,15025,1
4105,14928,8
13214,15015,3
13114,15053,3
13235,15048,3
14077,15055,2
10244,14959,5
4123,15063,8
11250,15045,4
11230,15059,4
14702,15067,1
14859,14938,1
13538,14914,3
14686,15004,1
14702,14945,1
8844,15078,5
12861,14953,3
5377,14931,7
14355,14949,2
14283,15047,2
14702,15069,1
8953,15017,5
11132,15039,4
13285,14921,3
14548,15027,1
10308,14957,5
14667,15031,1
14548,15061,1
14548,14974,1
14702,14942,1
14548,14923,1
11124,14944,4
13308,15071,3
11128,15032,4
12228,15043,4
14627,15075,1
14702,14934,1
10408,14998,5
7208,15023,6
13310,15079,3
7208,14909,6
13844,14943,3
8191,14926,6
13131,14956,3
14667,14924,1
9009,14950,5
13904,15036,2
10408,14904,5
8755,15033,6
13310,14985,3
12861,14915,3
12680,14929,4
14702,14911,1
14335,14940,2
11086,14913,4
14702,14955,1
11488,14918,4
14139,14922,2
14887,14947,1
1132,15037,11
14854,15064,1
4472,14999,8
4123,14941,8
12529,14920,4
10922,14905,5
14532,14937,1
13214,14951,3
14548,14917,1
13322,14948,3
14702,14935,1
11184,14954,4
11132,15038,4
11325,14939,4
10408,14958,5
13310,15066,3
8229,15065,6
9804,15044,5
5033,15070,7
12973,15018,3
11184,15028,4
13310,14912,3
13142,15026,3
10376,15019,5
13978,15054,2
14686,15014,1
11352,15011,4
14077,14987,2
5009,15003,7
14548,14996,1
10700,15030,5
13068,15040,3
8191,15049,6
14548,14973,1
11206,14970,4
14162,14952,2
11300,14986,4
9282,14966,5
14206,14907,2
14581,14979,1
11108,14908,4
5880,15073,7
11243,15010,4
10408,14992,5
14766,14961,1
10408,15041,5
10408,14967,5
14187,14972,2
14515,14964,2
13844,14969,3
1033,14980,11
13844,15013,3
14245,14991,2
14088,14971,2
14548,14977,1
5024,14968,7
14859,15068,1
5583,14989,7
4101,14936,8
9739,14960,5
5033,15006,7
14532,15002,1
14204,14997,2
14667,15007,1
14702,14978,1
4971,14906,7
11300,15022,4
11026,15138,5
15050,15155,1
11300,15092,5
14655,15158,2
13310,15166,4
15080,15159,1
14915,15161,1
14548,15145,2
14579,15140,2
13322,15144,4
12973,15114,4
8229,15146,7
10597,15129,6
12274,15149,5
10408,15160,6
12228,15107,5
9208,15091,6
11184,15111,5
13131,15101,4
13310,15093,4
8421,15088,7
14996,15109,1
11124,15082,5
13310,15131,4
14355,15084,3
14599,15157,2
3845,15099,10
10597,15116,6
11222,15153,5
14139,15147,3
13556,15150,4
14548,15154,2
11186,15143,5
5033,15163,8
14548,15122,2
13904,15125,3
12765,15113,4
14854,15128,2
13228,15134,4
11407,15104,5
13310,15098,4
14581,15085,2
15064,15094,1
11026,15086,5
9076,15108,6
12652,15142,5
3396,15083,10
13820,15097,4
14900,15106,2
13739,15110,4
9375,15139,6
8235,15100,7
14996,15096,1
10408,15087,6
9152,15123,6
14581,15151,2
14996,15132,1
14667,15103,2
5024,15115,8
5033,15124,8
10389,15135,6
14915,15127,1
13912,15130,3
13310,15081,4
5033,15095,8
14567,15118,2
14548,15117,2
14548,15102,2
15080,15165,1
12973,15119,4
10408,15136,6
14996,15137,1
13538,15148,4
14915,15152,1
14915,15141,1
7548,15156,7
11132,15090,5
10823,15120,6
15057,15133,1
5033,15126,8
11132,15105,5
15102,15211,1
13114,15176,5
14579,15174,3
9487,15203,7
8262,15172,8
15025,15214,2
13068,15206,5
5033,15202,9
11407,15192,6
9313,15183,7
15036,15182,2
13308,15173,5
6819,15168,8
13308,15184,5
15069,15181,2
14917,15169,2
11222,15167,6
14915,15179,2
3000,15178,11
9235,15190,7
11684,15189,6
15117,15171,1
8191,15180,8
14454,15210,4
15151,15201,1
8881,15187,7
13835,15196,5
9079,15200,7
11489,15186,6
15102,15188,1
14187,15175,4
4102,15204,10
12721,15215,5
12973,15205,5
14915,15193,2
9148,15197,7
14548,15212,3
5265,15213,9
11909,15207,6
11184,15199,6
14915,15195,2
14466,15208,4
14917,15194,2
11300,15185,6
15125,15170,1
14915,15209,2
8437,15218,9
13538,15221,6
14667,15223,4
13916,15231,5
13110,15226,6
5033,15216,10
15211,15229,1
6030,15233,10
10408,15219,8
10408,15217,8
15051,15228,3
11841,15225,7
15188,15246,1
15188,15230,1
13068,15238,6
12973,15239,6
13214,15247,6
4123,15222,11
2094,15237,13
15195,15243,1
11250,15240,7
13214,15242,6
2988,15227,12
5033,15234,10
15182,15244,1
13233,15224,6
11407,15245,7
13310,15236,6
14548,15241,4
14959,15235,3
4976,15232,10
10408,15220,8
12465,15249,8
14548,15251,5
10408,15254,9
8191,15255,10
14915,15259,4
1023,15248,15
5088,15257,11
15188,15256,2
14548,15250,5
5709,15258,11
1033,15252,15
5033,15260,11
12794,15253,7
7366,15270,11
13605,15264,8
14579,15271,6
14579,15269,6
5054,15262,12
10408,15268,10
8296,15267,11
12828,15261,8
11132,15263,9
14702,15266,6
15181,15265,3
8191,15274,12
12110,15273,10
5033,15272,13
14959,15276,7
4971,15278,14
11184,15275,11
4101,15277,15
4105,15280,16
8191,15279,14
2051,15281,18
12723,15282,12
8191,15286,16
2988,15285,19
2051,15283,20
13162,15284,13
10408,15287,15
14579,15288,12
12242,15289,15
8881,15290,16
4976,15294,19
4976,15291,19
5068,15293,19
15004,15292,12
4887,15295,21
2048,15296,24
2677,15297,25
1078,15298,28
8373,15299,25
1382,15300,31
15300,15301,1
10305,15302,26
1461,15303,37
2372,15304,58
2837,15305,119
1190,15306,157
2677,15307,212
2677,15308,391
3141,15309,1125
4496,15310,2743
4874,15312,3313
4896,15311,3313
4874,15313,3315
4874,15314,3316
4874,15315,3318
