Source,Target,Number_mutations
5747,7389,4
2905,7420,7
4230,7403,6
5267,7423,5
4130,7434,6
5235,7383,5
3498,7367,6
4589,7387,5
5859,7377,4
6001,7369,4
3020,7365,7
7290,7385,1
4538,7359,5
6001,7405,4
6779,7361,3
6977,7431,2
1185,7375,10
4230,7391,6
4617,7427,5
6587,7421,3
6165,7424,4
6934,7428,2
4591,7417,5
1694,7436,8
6934,7396,2
6400,7399,3
5580,7388,4
7169,7402,2
5932,7408,4
4752,7380,5
6001,7374,4
6962,7362,2
7342,7370,1
4471,7363,5
3410,7384,6
5511,7416,5
977,7360,10
6335,7373,4
7207,7382,2
6279,7386,4
3600,7413,6
2910,7376,7
7290,7372,1
4130,7364,6
3458,7397,6
6962,7425,2
7290,7406,1
7030,7379,2
1688,7390,8
1694,7398,8
4120,7409,6
7221,7401,1
6408,7404,3
6001,7358,4
1694,7371,8
6949,7393,2
6934,7392,2
6934,7378,2
7357,7437,1
5747,7394,4
4130,7410,6
7290,7411,1
6152,7422,4
7221,7426,1
7221,7415,1
2649,7430,7
4544,7366,5
4345,7395,6
7337,7407,1
1694,7400,8
4544,7381,5
7378,7480,1
5849,7448,5
6960,7446,3
3654,7472,7
2924,7444,8
7311,7483,2
5814,7475,5
1694,7471,9
4752,7462,6
3561,7454,7
7319,7453,2
5999,7445,5
2345,7440,8
5999,7455,5
7347,7452,2
7222,7441,2
4617,7439,6
7221,7450,2
742,7449,11
3511,7461,7
4914,7460,6
7392,7443,1
2876,7451,8
6861,7479,4
7425,7470,1
3265,7458,7
6345,7466,5
3411,7469,7
4802,7457,6
7378,7459,1
6629,7447,4
1305,7473,10
5550,7484,5
5747,7474,5
7221,7463,2
3456,7467,7
6934,7481,3
1801,7482,9
5044,7476,6
4589,7468,6
7221,7465,2
6872,7477,4
7222,7464,2
4676,7456,6
7399,7442,1
7221,7478,2
3028,7487,9
6152,7490,6
7030,7492,4
6411,7500,5
5846,7495,6
1694,7485,10
7480,7498,1
2078,7502,10
4130,7488,8
4130,7486,8
7333,7497,3
5005,7494,7
7459,7515,1
7459,7499,1
5814,7507,6
5747,7508,6
5919,7516,6
1317,7491,11
312,7506,13
7465,7512,1
4640,7509,7
5919,7511,6
732,7496,12
1694,7503,10
7453,7513,1
5936,7493,6
4752,7514,7
6001,7505,6
6934,7510,4
7260,7504,3
1660,7501,10
4130,7489,8
5382,7518,8
6934,7520,5
4130,7523,9
2876,7524,10
7221,7528,4
13,7517,15
1721,7526,11
7459,7525,2
6934,7519,5
1965,7527,11
22,7521,15
1694,7529,11
5601,7522,7
2577,7539,11
6195,7533,8
6960,7540,6
6960,7538,6
1706,7531,12
4130,7537,10
2949,7536,11
5630,7530,8
4544,7532,9
7058,7535,6
7452,7534,3
2876,7543,12
5166,7542,10
1694,7541,13
7260,7545,7
1655,7547,14
4589,7544,11
1304,7546,15
1306,7549,16
2876,7548,14
282,7550,18
5552,7551,12
2876,7555,16
732,7554,19
282,7552,20
5879,7553,13
4130,7556,15
6960,7557,12
5245,7558,15
3265,7559,16
1660,7563,19
1660,7560,19
1711,7562,19
7296,7561,12
1626,7564,21
279,7565,24
601,7566,25
42,7567,28
2997,7568,25
122,7569,31
7569,7570,1
4075,7571,26
145,7572,37
463,7573,58
667,7574,119
78,7575,157
601,7576,212
601,7577,391
845,7578,1125
1476,7579,2743
1620,7581,3313
1629,7580,3313
1620,7582,3315
1620,7583,3316
1620,7584,3318
